DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2020-12-08,2238,Hastings and Prince Edward Counties Health Unit,0.0086,679,4.0300,0.7932,0.8767
2020-12-08,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0104,590,3.1200,0.2779,0.7584
2020-12-08,2268,Windsor-Essex County Health Unit,0.0555,"1,557",3.6600,0.1288,0.6306
2020-12-08,2251,City of Ottawa Health Unit,0.0142,"2,802",2.6600,0.5788,0.8384
2020-12-08,2244,Middlesex-London Health Unit,0.0220,"1,678",3.3100,0.3511,0.8286
2020-12-08,2247,North Bay Parry Sound District Health Unit,0.0035,404,3.1100,0.2484,0.6265
2020-12-08,2262,Thunder Bay District Health Unit,0.0130,647,4.3100,0.3556,0.7333
2020-12-08,2257,Renfrew County and District Health Unit,0.0141,274,2.5200,0.4116,0.7599
2020-12-08,2260,Simcoe Muskoka District Health Unit,0.0197,"2,181",3.6400,0.3021,0.6927
2020-12-08,35,Ontario,0.0397,"45,751",3.0800,0.3978,0.7495
2020-12-08,4913,Southwestern Public Health,0.0214,807,3.8200,0.2269,0.7308
2020-12-08,2253,Peel Regional Health Unit,0.0870,"4,586",2.8600,0.3129,0.7518
2020-12-08,2255,Peterborough County-City Health Unit,0.0064,381,2.5700,0.5399,0.8700
2020-12-08,2246,Niagara Regional Area Health Unit,0.0197,"1,469",3.1100,0.4480,0.7075
2020-12-08,5183,Huron Perth Health Unit,0.0161,596,4.2600,0.2212,0.6380
2020-12-08,2263,Timiskaming Health Unit,0.0110,104,3.1900,0.4511,0.6961
2020-12-08,2234,Haldimand-Norfolk Health Unit,0.0201,369,3.2400,0.1689,0.5313
2020-12-08,3895,City of Toronto Health Unit,0.0583,"9,437",3.0200,0.5244,0.8363
2020-12-08,2242,Lambton Health Unit,0.0087,425,3.2400,0.0980,0.5717
2020-12-08,2226,District of Algoma Health Unit,0.0015,376,3.2900,0.1618,0.7217
2020-12-08,2236,Halton Regional Health Unit,0.0403,"1,600",2.5800,0.3522,0.7536
2020-12-08,2230,Durham Regional Health Unit,0.0426,"1,915",2.6900,0.2288,0.6131
2020-12-08,2240,Chatham-Kent Health Unit,0.0098,364,3.4300,0.2194,0.6554
2020-12-08,2258,Eastern Ontario Health Unit,0.0194,698,3.3500,0.4631,0.8479
2020-12-08,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0115,685,3.2200,0.8664,0.9338
2020-12-07,2265,Waterloo Health Unit,0.0297,"1,856",3.1800,0.2137,0.5247
2020-12-07,5183,Huron Perth Health Unit,0.0175,587,4.2000,0.2059,0.6449
2020-12-07,4913,Southwestern Public Health,0.0209,771,3.6500,0.2658,0.7548
2020-12-07,2247,North Bay Parry Sound District Health Unit,0.0038,375,2.8900,0.2194,0.6062
2020-12-07,2236,Halton Regional Health Unit,0.0420,"1,563",2.5200,0.3599,0.7613
2020-12-07,2251,City of Ottawa Health Unit,0.0140,"2,821",2.6700,0.5828,0.8374
2020-12-07,2226,District of Algoma Health Unit,0.0004,367,3.2100,0.1456,0.6695
2020-12-07,2242,Lambton Health Unit,0.0079,415,3.1700,0.1126,0.5855
2020-12-07,2230,Durham Regional Health Unit,0.0427,"1,899",2.6700,0.2260,0.5993
2020-12-07,2255,Peterborough County-City Health Unit,0.0072,357,2.4100,0.5205,0.8569
2020-12-07,3895,City of Toronto Health Unit,0.0595,"9,172",2.9400,0.5203,0.8376
2020-12-07,2253,Peel Regional Health Unit,0.0919,"4,482",2.7900,0.2959,0.7365
2020-12-07,2266,Wellington-Dufferin-Guelph Health Unit,0.0324,"1,093",3.5000,0.1326,0.4652
2020-12-07,2261,Sudbury and District Health Unit,0.0032,572,2.8800,0.5858,0.8184
2020-12-07,2270,York Regional Health Unit,0.0589,"3,191",2.6000,0.4836,0.8513
2020-12-07,2262,Thunder Bay District Health Unit,0.0187,651,4.3400,0.3283,0.6665
2020-12-07,2256,Porcupine Health Unit,0.0056,330,3.9500,0.6029,0.8440
2020-12-07,2263,Timiskaming Health Unit,0.0098,102,3.1200,0.4023,0.6589
2020-12-07,2257,Renfrew County and District Health Unit,0.0100,285,2.6200,0.4133,0.7574
2020-12-07,2249,Northwestern Health Unit,0.0038,298,3.4000,0.0857,0.3719
2020-12-07,2260,Simcoe Muskoka District Health Unit,0.0202,"2,093",3.4900,0.2887,0.6832
2020-12-07,35,Ontario,0.0405,"44,648",3.0100,0.3942,0.7441
2020-12-07,2243,"Leeds, Grenville and Lanark District Health Unit",0.0156,522,3.0100,0.5713,0.8200
2020-12-07,2268,Windsor-Essex County Health Unit,0.0539,"1,466",3.4500,0.1571,0.6462
2020-12-07,2238,Hastings and Prince Edward Counties Health Unit,0.0083,639,3.7900,0.7861,0.8729
2020-12-07,2258,Eastern Ontario Health Unit,0.0192,676,3.2400,0.4548,0.8420
2020-12-07,2246,Niagara Regional Area Health Unit,0.0179,"1,451",3.0700,0.3977,0.6653
2020-12-07,2233,Grey Bruce Health Unit,0.0086,413,2.4300,0.1022,0.5796
2020-12-07,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0100,672,3.1600,0.8662,0.9349
2020-12-07,2234,Haldimand-Norfolk Health Unit,0.0184,349,3.0600,0.1574,0.4811
2020-12-07,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0107,575,3.0400,0.2779,0.7413
2020-12-07,2227,Brant County Health Unit,0.0182,558,3.5900,0.1386,0.3720
2020-12-07,2244,Middlesex-London Health Unit,0.0225,"1,649",3.2500,0.4040,0.8551
2020-12-07,2237,City of Hamilton Health Unit,0.0412,"2,015",3.4000,0.4892,0.7958
2020-12-07,2240,Chatham-Kent Health Unit,0.0118,339,3.1800,0.2387,0.6533
2020-12-06,2247,North Bay Parry Sound District Health Unit,0.0028,358,2.7600,0.1994,0.5799
2020-12-06,2244,Middlesex-London Health Unit,0.0212,"1,621",3.1900,0.4209,0.8718
2020-12-06,2236,Halton Regional Health Unit,0.0432,"1,533",2.4800,0.3663,0.7612
2020-12-06,5183,Huron Perth Health Unit,0.0199,582,4.1700,0.2122,0.6682
2020-12-06,2258,Eastern Ontario Health Unit,0.0221,652,3.1200,0.4525,0.8241
2020-12-06,2251,City of Ottawa Health Unit,0.0132,"2,788",2.6400,0.5829,0.8395
2020-12-06,2238,Hastings and Prince Edward Counties Health Unit,0.0075,612,3.6300,0.7913,0.8816
2020-12-06,2226,District of Algoma Health Unit,0.0009,304,2.6600,0.1419,0.6701
2020-12-06,2227,Brant County Health Unit,0.0191,553,3.5700,0.1399,0.3788
2020-12-06,2240,Chatham-Kent Health Unit,0.0123,314,2.9500,0.2494,0.6957
2020-12-06,3895,City of Toronto Health Unit,0.0601,"8,946",2.8700,0.5227,0.8503
2020-12-06,2270,York Regional Health Unit,0.0585,"3,174",2.5900,0.4913,0.8556
2020-12-06,2263,Timiskaming Health Unit,0.0058,98,3.0100,0.3968,0.6392
2020-12-06,2253,Peel Regional Health Unit,0.0959,"4,388",2.7300,0.2960,0.7428
2020-12-06,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0094,684,3.2200,0.8856,0.9538
2020-12-06,2237,City of Hamilton Health Unit,0.0412,"1,981",3.3500,0.5093,0.8010
2020-12-06,2260,Simcoe Muskoka District Health Unit,0.0204,"1,975",3.2900,0.3003,0.6889
2020-12-06,2256,Porcupine Health Unit,0.0071,322,3.8600,0.6134,0.8661
2020-12-06,2230,Durham Regional Health Unit,0.0423,"1,882",2.6400,0.2196,0.5910
2020-12-06,2233,Grey Bruce Health Unit,0.0102,394,2.3200,0.1060,0.6334
2020-12-06,2242,Lambton Health Unit,0.0079,432,3.3000,0.1219,0.6119
2020-12-06,2246,Niagara Regional Area Health Unit,0.0177,"1,389",2.9400,0.3954,0.6666
2020-12-06,2266,Wellington-Dufferin-Guelph Health Unit,0.0322,"1,102",3.5300,0.1422,0.5073
2020-12-06,2243,"Leeds, Grenville and Lanark District Health Unit",0.0139,505,2.9200,0.5879,0.8445
2020-12-06,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0109,551,2.9100,0.2926,0.7461
2020-12-06,2249,Northwestern Health Unit,0.0043,302,3.4400,0.0779,0.3539
2020-12-06,2234,Haldimand-Norfolk Health Unit,0.0164,340,2.9800,0.1527,0.4809
2020-12-06,2257,Renfrew County and District Health Unit,0.0109,263,2.4200,0.4493,0.7920
2020-12-06,2265,Waterloo Health Unit,0.0305,"1,851",3.1700,0.1862,0.5158
2020-12-06,4913,Southwestern Public Health,0.0204,769,3.6300,0.2695,0.7580
2020-12-06,2268,Windsor-Essex County Health Unit,0.0539,"1,408",3.3200,0.1877,0.6975
2020-12-06,2261,Sudbury and District Health Unit,0.0028,516,2.5900,0.5488,0.7714
2020-12-06,2255,Peterborough County-City Health Unit,0.0084,340,2.3000,0.5225,0.8514
2020-12-06,35,Ontario,0.0412,"43,561",2.9400,0.3984,0.7518
2020-12-06,2262,Thunder Bay District Health Unit,0.0193,591,3.9400,0.3269,0.6263
2020-12-05,2261,Sudbury and District Health Unit,0.0033,514,2.5800,0.5206,0.7163
2020-12-05,2270,York Regional Health Unit,0.0597,"3,163",2.5800,0.4851,0.8626
2020-12-05,2262,Thunder Bay District Health Unit,0.0174,567,3.7800,0.3398,0.6045
2020-12-05,2263,Timiskaming Health Unit,0.0044,97,2.9800,0.4286,0.6562
2020-12-05,2266,Wellington-Dufferin-Guelph Health Unit,0.0324,"1,093",3.5000,0.1317,0.4944
2020-12-05,2260,Simcoe Muskoka District Health Unit,0.0214,"1,958",3.2700,0.3186,0.6879
2020-12-05,2238,Hastings and Prince Edward Counties Health Unit,0.0081,599,3.5500,0.7933,0.8952
2020-12-05,4913,Southwestern Public Health,0.0216,766,3.6200,0.2980,0.8095
2020-12-05,2227,Brant County Health Unit,0.0190,548,3.5300,0.1285,0.3710
2020-12-05,3895,City of Toronto Health Unit,0.0604,"8,831",2.8300,0.5246,0.8648
2020-12-05,2237,City of Hamilton Health Unit,0.0411,"1,931",3.2600,0.5059,0.7933
2020-12-05,2233,Grey Bruce Health Unit,0.0097,398,2.3400,0.0965,0.6833
2020-12-05,2258,Eastern Ontario Health Unit,0.0215,646,3.1000,0.4577,0.8114
2020-12-05,2230,Durham Regional Health Unit,0.0442,"1,877",2.6400,0.2276,0.5841
2020-12-05,2255,Peterborough County-City Health Unit,0.0079,344,2.3300,0.5159,0.8413
2020-12-05,2265,Waterloo Health Unit,0.0316,"1,855",3.1700,0.1900,0.5284
2020-12-05,2242,Lambton Health Unit,0.0082,434,3.3100,0.1387,0.6952
2020-12-05,2268,Windsor-Essex County Health Unit,0.0500,"1,410",3.3200,0.1987,0.7514
2020-12-05,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0096,686,3.2200,0.8934,0.9637
2020-12-05,2249,Northwestern Health Unit,0.0037,309,3.5300,0.0859,0.3780
2020-12-05,2257,Renfrew County and District Health Unit,0.0038,261,2.4000,0.4868,0.8270
2020-12-05,35,Ontario,0.0414,"43,222",2.9100,0.4033,0.7583
2020-12-05,2247,North Bay Parry Sound District Health Unit,0.0032,353,2.7200,0.1919,0.5488
2020-12-05,2244,Middlesex-London Health Unit,0.0218,"1,618",3.1900,0.4368,0.8760
2020-12-05,2246,Niagara Regional Area Health Unit,0.0181,"1,373",2.9100,0.3660,0.6399
2020-12-05,2256,Porcupine Health Unit,0.0074,310,3.7200,0.6053,0.8470
2020-12-05,2234,Haldimand-Norfolk Health Unit,0.0146,332,2.9100,0.1573,0.4984
2020-12-05,2243,"Leeds, Grenville and Lanark District Health Unit",0.0120,500,2.8900,0.5734,0.8279
2020-12-05,2226,District of Algoma Health Unit,0.0014,304,2.6600,0.1473,0.6324
2020-12-05,2240,Chatham-Kent Health Unit,0.0140,307,2.8900,0.2595,0.7148
2020-12-05,2253,Peel Regional Health Unit,0.0956,"4,370",2.7200,0.3026,0.7429
2020-12-05,2251,City of Ottawa Health Unit,0.0131,"2,763",2.6200,0.5981,0.8454
2020-12-05,2236,Halton Regional Health Unit,0.0453,"1,521",2.4600,0.3771,0.7527
2020-12-05,5183,Huron Perth Health Unit,0.0212,585,4.1900,0.2071,0.7093
2020-12-05,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0118,557,2.9500,0.3017,0.7606
2020-12-04,2251,City of Ottawa Health Unit,0.0137,"2,766",2.6200,0.5949,0.8589
2020-12-04,2237,City of Hamilton Health Unit,0.0409,"1,915",3.2300,0.4842,0.7666
2020-12-04,2240,Chatham-Kent Health Unit,0.0161,311,2.9200,0.2557,0.7466
2020-12-04,2258,Eastern Ontario Health Unit,0.0236,630,3.0200,0.4457,0.7758
2020-12-04,2236,Halton Regional Health Unit,0.0435,"1,514",2.4500,0.3779,0.7552
2020-12-04,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0119,552,2.9200,0.2881,0.7498
2020-12-04,2234,Haldimand-Norfolk Health Unit,0.0141,324,2.8400,0.1984,0.5695
2020-12-04,5183,Huron Perth Health Unit,0.0218,576,4.1200,0.2506,0.7879
2020-12-04,2246,Niagara Regional Area Health Unit,0.0170,"1,370",2.9000,0.3783,0.6342
2020-12-04,2244,Middlesex-London Health Unit,0.0207,"1,619",3.1900,0.4925,0.8985
2020-12-04,2255,Peterborough County-City Health Unit,0.0075,344,2.3300,0.5327,0.8713
2020-12-04,4913,Southwestern Public Health,0.0209,753,3.5600,0.3139,0.8346
2020-12-04,2242,Lambton Health Unit,0.0080,429,3.2700,0.1492,0.7833
2020-12-04,2262,Thunder Bay District Health Unit,0.0180,549,3.6600,0.2791,0.5606
2020-12-04,2270,York Regional Health Unit,0.0605,"3,131",2.5500,0.4741,0.8575
2020-12-04,2268,Windsor-Essex County Health Unit,0.0467,"1,393",3.2800,0.2045,0.8053
2020-12-04,2265,Waterloo Health Unit,0.0331,"1,867",3.1900,0.2108,0.5681
2020-12-04,2266,Wellington-Dufferin-Guelph Health Unit,0.0319,"1,087",3.4900,0.1349,0.5165
2020-12-04,2263,Timiskaming Health Unit,0.0045,96,2.9300,0.4352,0.6698
2020-12-04,2261,Sudbury and District Health Unit,0.0017,514,2.5800,0.4826,0.6538
2020-12-04,2256,Porcupine Health Unit,0.0079,291,3.4900,0.5909,0.8307
2020-12-04,35,Ontario,0.0418,"42,921",2.8900,0.4080,0.7709
2020-12-04,2249,Northwestern Health Unit,0.0040,324,3.7000,0.0832,0.3377
2020-12-04,2243,"Leeds, Grenville and Lanark District Health Unit",0.0114,487,2.8100,0.5690,0.8336
2020-12-04,2247,North Bay Parry Sound District Health Unit,0.0024,355,2.7300,0.2052,0.5448
2020-12-04,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0081,673,3.1700,0.8942,0.9687
2020-12-04,2238,Hastings and Prince Edward Counties Health Unit,0.0081,599,3.5500,0.7970,0.8870
2020-12-04,2233,Grey Bruce Health Unit,0.0105,395,2.3200,0.0948,0.7054
2020-12-04,2226,District of Algoma Health Unit,0.0014,302,2.6400,0.1342,0.5909
2020-12-04,3895,City of Toronto Health Unit,0.0611,"8,755",2.8100,0.5225,0.8775
2020-12-04,2227,Brant County Health Unit,0.0184,544,3.5100,0.1417,0.4091
2020-12-04,2230,Durham Regional Health Unit,0.0448,"1,867",2.6200,0.2369,0.6116
2020-12-04,2260,Simcoe Muskoka District Health Unit,0.0210,"1,902",3.1700,0.3312,0.7068
2020-12-04,2257,Renfrew County and District Health Unit,0.0028,255,2.3400,0.5285,0.8424
2020-12-04,2253,Peel Regional Health Unit,0.0984,"4,396",2.7400,0.3169,0.7727
2020-12-03,2227,Brant County Health Unit,0.0193,540,3.4800,0.1335,0.4362
2020-12-03,2226,District of Algoma Health Unit,0.0015,291,2.5400,0.1178,0.5046
2020-12-03,3895,City of Toronto Health Unit,0.0602,"8,686",2.7800,0.5177,0.8854
2020-12-03,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0114,540,2.8600,0.2917,0.7408
2020-12-03,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0087,672,3.1600,0.8932,0.9726
2020-12-03,5183,Huron Perth Health Unit,0.0204,603,4.3200,0.2506,0.8028
2020-12-03,2238,Hastings and Prince Edward Counties Health Unit,0.0075,591,3.5100,0.7808,0.8815
2020-12-03,2237,City of Hamilton Health Unit,0.0375,"1,907",3.2200,0.5089,0.7837
2020-12-03,35,Ontario,0.0411,"42,630",2.8700,0.4078,0.7805
2020-12-03,2249,Northwestern Health Unit,0.0038,336,3.8300,0.0859,0.2999
2020-12-03,2260,Simcoe Muskoka District Health Unit,0.0193,"1,880",3.1400,0.3313,0.7066
2020-12-03,2263,Timiskaming Health Unit,0.0015,95,2.9000,0.4715,0.7439
2020-12-03,2261,Sudbury and District Health Unit,0.0022,519,2.6100,0.4547,0.6666
2020-12-03,2246,Niagara Regional Area Health Unit,0.0159,"1,403",2.9700,0.4076,0.6535
2020-12-03,2266,Wellington-Dufferin-Guelph Health Unit,0.0306,"1,070",3.4300,0.1389,0.5494
2020-12-03,2270,York Regional Health Unit,0.0605,"3,061",2.5000,0.4379,0.8510
2020-12-03,2243,"Leeds, Grenville and Lanark District Health Unit",0.0105,478,2.7600,0.5597,0.8349
2020-12-03,2230,Durham Regional Health Unit,0.0452,"1,813",2.5400,0.2289,0.6195
2020-12-03,2268,Windsor-Essex County Health Unit,0.0473,"1,390",3.2700,0.2215,0.8271
2020-12-03,2265,Waterloo Health Unit,0.0334,"1,918",3.2800,0.2383,0.6321
2020-12-03,4913,Southwestern Public Health,0.0200,742,3.5100,0.3485,0.8425
2020-12-03,2253,Peel Regional Health Unit,0.1000,"4,341",2.7000,0.3244,0.7883
2020-12-03,2257,Renfrew County and District Health Unit,0.0022,260,2.3900,0.5324,0.8338
2020-12-03,2256,Porcupine Health Unit,0.0083,276,3.3100,0.6373,0.8174
2020-12-03,2255,Peterborough County-City Health Unit,0.0080,356,2.4100,0.5494,0.8761
2020-12-03,2247,North Bay Parry Sound District Health Unit,0.0024,353,2.7200,0.1925,0.4966
2020-12-03,2242,Lambton Health Unit,0.0071,425,3.2400,0.1490,0.7974
2020-12-03,2236,Halton Regional Health Unit,0.0399,"1,483",2.4000,0.3740,0.7518
2020-12-03,2233,Grey Bruce Health Unit,0.0112,409,2.4100,0.1083,0.7109
2020-12-03,2258,Eastern Ontario Health Unit,0.0238,601,2.8800,0.4331,0.7723
2020-12-03,2251,City of Ottawa Health Unit,0.0122,"2,752",2.6100,0.5745,0.8661
2020-12-03,2240,Chatham-Kent Health Unit,0.0150,306,2.8800,0.2095,0.7878
2020-12-03,2234,Haldimand-Norfolk Health Unit,0.0144,328,2.8800,0.2132,0.6085
2020-12-03,2244,Middlesex-London Health Unit,0.0196,"1,639",3.2300,0.5314,0.9117
2020-12-03,2262,Thunder Bay District Health Unit,0.0193,526,3.5100,0.2774,0.5521
2020-12-02,2240,Chatham-Kent Health Unit,0.0157,299,2.8200,0.2086,0.7918
2020-12-02,2251,City of Ottawa Health Unit,0.0142,"2,725",2.5800,0.5535,0.8800
2020-12-02,2233,Grey Bruce Health Unit,0.0103,415,2.4400,0.1096,0.7262
2020-12-02,2258,Eastern Ontario Health Unit,0.0241,574,2.7500,0.4374,0.8061
2020-12-02,5183,Huron Perth Health Unit,0.0200,599,4.2900,0.2654,0.8381
2020-12-02,2244,Middlesex-London Health Unit,0.0195,"1,584",3.1200,0.5589,0.9124
2020-12-02,2243,"Leeds, Grenville and Lanark District Health Unit",0.0081,477,2.7600,0.5360,0.8426
2020-12-02,2242,Lambton Health Unit,0.0080,394,3.0100,0.1528,0.8145
2020-12-02,2226,District of Algoma Health Unit,0.0020,282,2.4600,0.1255,0.4867
2020-12-02,2247,North Bay Parry Sound District Health Unit,0.0016,349,2.6900,0.1905,0.4869
2020-12-02,2257,Renfrew County and District Health Unit,0.0022,256,2.3600,0.4794,0.8064
2020-12-02,2256,Porcupine Health Unit,0.0063,249,2.9900,0.6423,0.8195
2020-12-02,2255,Peterborough County-City Health Unit,0.0085,369,2.4900,0.5603,0.8764
2020-12-02,2262,Thunder Bay District Health Unit,0.0245,537,3.5800,0.2512,0.5349
2020-12-02,2268,Windsor-Essex County Health Unit,0.0440,"1,355",3.1900,0.2162,0.8373
2020-12-02,35,Ontario,0.0412,"42,205",2.8500,0.4008,0.7838
2020-12-02,2270,York Regional Health Unit,0.0599,"2,934",2.3900,0.4075,0.8433
2020-12-02,2263,Timiskaming Health Unit,0.0000,94,2.8700,0.4828,0.7448
2020-12-02,2261,Sudbury and District Health Unit,0.0018,565,2.8400,0.4029,0.6972
2020-12-02,4913,Southwestern Public Health,0.0184,736,3.4800,0.3819,0.8529
2020-12-02,2260,Simcoe Muskoka District Health Unit,0.0183,"1,870",3.1200,0.3263,0.7087
2020-12-02,2253,Peel Regional Health Unit,0.1029,"4,322",2.6900,0.3329,0.7936
2020-12-02,2249,Northwestern Health Unit,0.0034,337,3.8500,0.0833,0.2558
2020-12-02,2246,Niagara Regional Area Health Unit,0.0146,"1,439",3.0400,0.3904,0.6357
2020-12-02,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0069,679,3.1900,0.8806,0.9705
2020-12-02,2236,Halton Regional Health Unit,0.0392,"1,484",2.4000,0.3640,0.7368
2020-12-02,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0106,540,2.8600,0.2833,0.7198
2020-12-02,2230,Durham Regional Health Unit,0.0469,"1,839",2.5800,0.2210,0.6193
2020-12-02,3895,City of Toronto Health Unit,0.0601,"8,587",2.7500,0.5110,0.8895
2020-12-02,2237,City of Hamilton Health Unit,0.0362,"1,900",3.2100,0.5010,0.7730
2020-12-02,2238,Hastings and Prince Edward Counties Health Unit,0.0084,565,3.3500,0.7860,0.8921
2020-12-02,2227,Brant County Health Unit,0.0217,527,3.3900,0.1284,0.4884
2020-12-02,2266,Wellington-Dufferin-Guelph Health Unit,0.0288,"1,053",3.3800,0.1366,0.5761
2020-12-02,2265,Waterloo Health Unit,0.0341,"1,923",3.2900,0.2298,0.6481
2020-12-02,2234,Haldimand-Norfolk Health Unit,0.0142,312,2.7400,0.2082,0.5921
2020-12-01,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0092,528,2.8000,0.2849,0.6916
2020-12-01,2236,Halton Regional Health Unit,0.0377,"1,465",2.3700,0.3728,0.7368
2020-12-01,2233,Grey Bruce Health Unit,0.0112,420,2.4700,0.1259,0.7370
2020-12-01,2238,Hastings and Prince Edward Counties Health Unit,0.0071,567,3.3700,0.7924,0.8903
2020-12-01,2243,"Leeds, Grenville and Lanark District Health Unit",0.0068,442,2.5500,0.5304,0.8266
2020-12-01,2230,Durham Regional Health Unit,0.0451,"1,814",2.5500,0.2189,0.6141
2020-12-01,3895,City of Toronto Health Unit,0.0605,"8,513",2.7300,0.4992,0.8898
2020-12-01,2268,Windsor-Essex County Health Unit,0.0453,"1,256",2.9600,0.2457,0.8535
2020-12-01,2265,Waterloo Health Unit,0.0353,"1,900",3.2500,0.2265,0.6619
2020-12-01,2263,Timiskaming Health Unit,0.0000,88,2.6900,0.5100,0.7322
2020-12-01,2262,Thunder Bay District Health Unit,0.0257,529,3.5300,0.2183,0.5200
2020-12-01,2257,Renfrew County and District Health Unit,0.0023,247,2.2700,0.4375,0.7990
2020-12-01,35,Ontario,0.0415,"41,472",2.8000,0.4008,0.7833
2020-12-01,2244,Middlesex-London Health Unit,0.0210,"1,439",2.8400,0.5557,0.9145
2020-12-01,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0066,653,3.0700,0.8812,0.9707
2020-12-01,5183,Huron Perth Health Unit,0.0200,594,4.2500,0.2811,0.8393
2020-12-01,2234,Haldimand-Norfolk Health Unit,0.0148,280,2.4500,0.2136,0.5692
2020-12-01,2258,Eastern Ontario Health Unit,0.0192,572,2.7400,0.4568,0.7965
2020-12-01,2226,District of Algoma Health Unit,0.0015,280,2.4500,0.1188,0.5463
2020-12-01,2240,Chatham-Kent Health Unit,0.0145,325,3.0600,0.2313,0.7933
2020-12-01,2251,City of Ottawa Health Unit,0.0145,"2,713",2.5700,0.5526,0.8779
2020-12-01,2242,Lambton Health Unit,0.0074,349,2.6600,0.1663,0.7930
2020-12-01,2237,City of Hamilton Health Unit,0.0369,"1,916",3.2400,0.5016,0.7697
2020-12-01,2255,Peterborough County-City Health Unit,0.0089,368,2.4800,0.5791,0.8750
2020-12-01,2246,Niagara Regional Area Health Unit,0.0157,"1,347",2.8500,0.4157,0.6183
2020-12-01,2227,Brant County Health Unit,0.0231,514,3.3100,0.1381,0.5061
2020-12-01,2253,Peel Regional Health Unit,0.1040,"4,294",2.6700,0.3517,0.7953
2020-12-01,2249,Northwestern Health Unit,0.0038,341,3.8900,0.0775,0.2724
2020-12-01,2247,North Bay Parry Sound District Health Unit,0.0017,336,2.5900,0.2061,0.4769
2020-12-01,2256,Porcupine Health Unit,0.0032,222,2.6600,0.6314,0.8094
2020-12-01,2261,Sudbury and District Health Unit,0.0021,626,3.1500,0.3897,0.6936
2020-12-01,2270,York Regional Health Unit,0.0588,"2,938",2.4000,0.3841,0.8452
2020-12-01,4913,Southwestern Public Health,0.0192,691,3.2700,0.4032,0.8565
2020-12-01,2266,Wellington-Dufferin-Guelph Health Unit,0.0274,"1,043",3.3400,0.1442,0.5838
2020-12-01,2260,Simcoe Muskoka District Health Unit,0.0175,"1,825",3.0400,0.3282,0.7045
2020-11-30,2270,York Regional Health Unit,0.0591,"2,946",2.4000,0.3753,0.8420
2020-11-30,2268,Windsor-Essex County Health Unit,0.0443,"1,232",2.9000,0.2447,0.8610
2020-11-30,2266,Wellington-Dufferin-Guelph Health Unit,0.0272,"1,036",3.3200,0.1347,0.5743
2020-11-30,2261,Sudbury and District Health Unit,0.0027,728,3.6600,0.4124,0.7019
2020-11-30,2260,Simcoe Muskoka District Health Unit,0.0174,"1,848",3.0800,0.3212,0.7055
2020-11-30,2256,Porcupine Health Unit,0.0020,217,2.6000,0.6240,0.8092
2020-11-30,2249,Northwestern Health Unit,0.0043,332,3.7900,0.0803,0.2675
2020-11-30,2244,Middlesex-London Health Unit,0.0209,"1,322",2.6000,0.5535,0.9147
2020-11-30,2243,"Leeds, Grenville and Lanark District Health Unit",0.0045,447,2.5800,0.5362,0.8348
2020-11-30,2238,Hastings and Prince Edward Counties Health Unit,0.0071,565,3.3600,0.7739,0.8913
2020-11-30,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0093,520,2.7500,0.3005,0.7161
2020-11-30,2233,Grey Bruce Health Unit,0.0120,463,2.7300,0.1302,0.7460
2020-11-30,3895,City of Toronto Health Unit,0.0605,"8,410",2.7000,0.5024,0.8924
2020-11-30,2237,City of Hamilton Health Unit,0.0355,"1,889",3.1900,0.4960,0.7786
2020-11-30,2240,Chatham-Kent Health Unit,0.0128,325,3.0600,0.2528,0.8246
2020-11-30,2227,Brant County Health Unit,0.0242,514,3.3100,0.1501,0.5679
2020-11-30,2246,Niagara Regional Area Health Unit,0.0158,"1,303",2.7600,0.4648,0.6583
2020-11-30,2230,Durham Regional Health Unit,0.0441,"1,753",2.4600,0.2451,0.6587
2020-11-30,2257,Renfrew County and District Health Unit,0.0024,235,2.1600,0.4374,0.7992
2020-11-30,2251,City of Ottawa Health Unit,0.0144,"2,738",2.6000,0.5401,0.8704
2020-11-30,2258,Eastern Ontario Health Unit,0.0192,595,2.8500,0.5013,0.8127
2020-11-30,2234,Haldimand-Norfolk Health Unit,0.0193,259,2.2700,0.2607,0.6687
2020-11-30,2236,Halton Regional Health Unit,0.0388,"1,462",2.3600,0.3595,0.7381
